Plant;TRONC;ELMNT;SAR;RAM;RANG;Xabs;Yabs;Zabs;DIAM
1;0;2.a;1;1;18;8.15;28.97;129.63;0.873
1;0;2.a;1;p;0;1.87;33.35;134.06;0.332
1;0;2.a;1;F1;0;4.33;41.33;137.08;0
1;0;2.a;1;F2;0;0.14;43.49;128.34;0
1;0;2.a;1;F3;0;-0.97;39;127.4;0
1;0;2.a;1;F4;0;-8.62;33.89;131.85;0
1;0;2.a;1;F5;0;-2.79;29.85;136.68;0
1;0;2.a;1;1;19;6.56;33;138.19;0.938
1;0;2.a;1;p;0;11.96;36.89;143.8;0.354
1;0;2.a;1;F1;0;16.35;38.52;150.49;0
1;0;2.a;1;F2;0;20.97;42.54;141.75;0
1;0;2.a;1;F3;0;19.06;44.2;135.1;0
1;0;2.a;1;F4;0;14.59;48.13;140.11;0
1;0;2.a;1;F5;0;6.33;43.31;141.6;0
1;0;2.a;1;1;20;3.94;35.19;144.96;0.904
1;0;2.a;1;p;0;-0.16;43.02;147.03;0.473
1;0;2.a;1;F1;0;7.28;48.15;150.35;0
1;0;2.a;1;F2;0;0.78;53.98;144.06;0
1;0;2.a;1;F3;0;-7.64;47.3;139.33;0
1;0;2.a;1;F4;0;-11.66;44.2;148.25;0
1;0;2.a;1;F5;0;-7.85;40.06;152.57;0
1;0;2.a;1;1;21;5.22;37.94;152.5;0.896
1;0;2.a;1;p;0;9.59;39.59;158.75;0.562
1;0;2.a;1;F1;0;9.79;35.79;164.95;0
1;0;2.a;1;F2;0;19.33;39.07;163.67;0
1;0;2.a;1;F3;0;21.4;33.81;153.77;0
1;0;2.a;1;F4;0;17.95;46.5;154.12;0
1;0;2.a;1;F5;0;9.96;45.96;161.31;0
1;0;2.a;1;1;22;2.54;41.08;160.76;0.853
1;0;2.a;1;p;0;-1.08;49.96;161.72;0.493
1;0;2.a;1;F1;0;11.69;48.84;164.94;0
1;0;2.a;1;F2;0;10.99;57.55;161.04;0
1;0;2.a;1;F3;0;5.74;57.52;154.09;0
1;0;2.a;1;F4;0;-5.38;54.89;156.95;0
1;0;2.a;1;F5;0;-4.46;53.36;165.08;0
1;0;2.a;1;1;23;-2;43.69;166;0.751
1;0;2.a;1;p;0;-0.38;42.03;170.52;0.492
1;0;2.a;1;F1;0;5.61;37.71;174.29;0
1;0;2.a;1;F2;0;3.21;45.56;177.36;0
1;0;2.a;1;F3;0;6.96;40.74;177.93;0
1;0;2.a;1;F4;0;9.99;48.15;168.53;0
1;0;2.a;1;F5;0;-1.4;53.72;169.96;0
1;0;2.a;1;1;24;-5.04;48.15;171.19;0.802
1;0;2.a;1;p;0;-10.47;48.08;173.2;0.487
1;0;2.a;1;F1;0;-14.85;52.27;178.93;0
1;0;2.a;1;F2;0;-16.52;56.95;170.79;0
1;0;2.a;1;F3;0;-16.98;46.7;162.46;0
1;0;2.a;1;F4;0;-14.98;38.11;171.07;0
1;0;2.a;1;F5;0;-16.22;44.24;178.45;0
1;0;2.a;1;2;0;1.31;3.23;49.83;2.186
1;0;2.a;1;2;1;2.38;2.37;49.74;1.97
1;0;2.a;1;2;2;0.5;2.65;50.02;1.723
1;0;2.a;1;p;0;3.78;0.78;46.36;0.145
1;0;2.a;1;F1;0;1.49;-1.63;46.24;0
1;0;2.a;1;F2;0;1.7;-0.63;43.58;0
1;0;2.a;1;F3;0;0.53;1.54;43.55;0
1;0;2.a;1;F4;0;0.49;3.22;43.89;0
1;0;2.a;1;F5;0;4.13;3.04;45.57;0
1;0;2.a;1;2;3;0.85;1.23;53.29;1.008
1;0;2.a;1;p;0;5.26;0.62;53.04;0.217
1;0;2.a;1;F1;0;0.15;1.17;51.88;0
1;0;2.a;1;F2;0;3.53;-3.2;50.01;0
1;0;2.a;1;F3;0;2.86;-3.1;47.92;0
1;0;2.a;1;F4;0;3.87;1.54;47.4;0
1;0;2.a;1;F5;0;5.8;1.52;48.49;0
1;0;2.a;1;2;4;-1.61;0.04;55.54;1.188
1;0;2.a;1;p;0;-5.01;-5.54;53.02;0.246
1;0;2.a;1;F1;0;-10.38;-6.12;53.79;0
1;0;2.a;1;F2;0;-10.44;-4.91;49.68;0
1;0;2.a;1;F3;0;-5.36;-1;46.41;0
1;0;2.a;1;F4;0;-4.25;-2.09;44.87;0
1;0;2.a;1;F5;0;-2.95;-4.82;46.96;0
1;0;2.a;1;2;5;-2.42;-1.74;58.3;1.214
1;0;2.a;1;p;0;-1.93;-5.62;62.89;0.3
1;0;2.a;1;F1;0;-6.32;-8.73;62.3;0
1;0;2.a;1;F2;0;-4.01;-10.86;57.03;0
1;0;2.a;1;F3;0;0.44;-11.39;53.81;0
1;0;2.a;1;F4;0;2.8;-11.1;57.27;0
1;0;2.a;1;F5;0;3.15;-11.23;65.07;0
1;0;2.a;1;2;6;-5.25;-4.49;61.99;1.017
1;0;2.a;1;p;0;-8.85;-10.59;57.08;0.328
1;0;2.a;1;F1;0;-18.45;-9.57;57.63;0
1;0;2.a;1;F2;0;-14.02;-6.53;50.46;0
1;0;2.a;1;F3;0;-8.77;-8;47.74;0
1;0;2.a;1;F4;0;-4;-12.31;51.91;0
1;0;2.a;1;F5;0;-5.81;-15.58;58.59;0
1;0;2.a;1;2;7;-9.92;-4.65;65.78;0.998
1;0;2.a;1;p;0;-4.22;-8.55;73.05;0.33
1;0;2.a;1;F1;0;-8.86;-12.95;70.57;0
1;0;2.a;1;F2;0;-3.35;-15.55;74.91;0
1;0;2.a;1;F3;0;3.01;-10.07;73.3;0
1;0;2.a;1;F4;0;-0.3;-0.67;76.93;0
1;0;2.a;1;F5;0;-5.28;-3.89;81.26;0
1;0;2.a;1;2;8;-12.26;-8.56;69.32;0.902
1;0;2.a;1;p;0;-17.25;-12.35;67.95;0.363
1;0;2.a;1;F1;0;-23.14;-13.98;69.86;0
1;0;2.a;1;F2;0;-22.79;-11.54;62.2;0
1;0;2.a;1;F3;0;-17.94;-14.56;56.99;0
1;0;2.a;1;F4;0;-12.15;-18.35;59.96;0
1;0;2.a;1;F5;0;-11.9;-19.09;69.13;0
1;0;2.a;1;2;9;-10.75;-11.71;74.27;0.808
1;0;2.a;1;p;0;-7.81;-18.11;75.44;0.383
1;0;2.a;1;F1;0;-15.03;-17.27;74.93;0
1;0;2.a;1;F2;0;-13.72;-23.07;68.88;0
1;0;2.a;1;F3;0;-6.71;-22.43;65.48;0
1;0;2.a;1;F4;0;-1.65;-23.13;71;0
1;0;2.a;1;F5;0;-3.28;-22.99;78.22;0
1;0;2.a;1;2;10;-12.57;-14.14;80.11;0.793
1;0;2.a;1;p;0;-18.98;-13.75;83.82;0.282
1;0;2.a;1;F1;0;-22.41;-9.83;84.85;0
1;0;2.a;1;F2;0;-26.33;-13.54;81.25;0
1;0;2.a;1;F3;0;-25.81;-17.66;79.17;0
1;0;2.a;1;F4;0;-19.81;-21.89;78.91;0
1;0;2.a;1;F5;0;-18.23;-20.97;85.63;0
1;0;2.a;1;2;11;-10.73;-17.1;85.58;0.865
1;0;2.a;1;p;0;-7.89;-23.35;89.79;0.327
1;0;2.a;1;F1;0;-13.1;-28.23;85.49;0
1;0;2.a;1;F2;0;-7.2;-28.79;80.51;0
1;0;2.a;1;F3;0;-1.93;-31.37;83.66;0
1;0;2.a;1;F4;0;-5.54;-30.74;93.69;0
1;0;2.a;1;F5;0;-5.63;-24.55;94.27;0
1;0;2.a;1;2;12;-13.97;-19.25;94.91;0.85
1;0;2.a;1;p;0;-19.88;-21.6;96.78;0.295
1;0;2.a;1;F1;0;-23.93;-17.23;99.39;0
1;0;2.a;1;F2;0;-27.24;-21.72;93.35;0
1;0;2.a;1;F3;0;-23.78;-22.91;85.96;0
1;0;2.a;1;F4;0;-21.81;-27.3;89.34;0
1;0;2.a;1;F5;0;-22.37;-27.53;97.14;0
1;0;2.a;1;2;13;-13.48;-22.4;101.21;0.848
1;0;2.a;1;p;0;-11.91;-26.87;105.89;0.292
1;0;2.a;1;F1;0;-15.3;-31.58;102.11;0
1;0;2.a;1;F2;0;-11.51;-36.4;103.85;0
1;0;2.a;1;F3;0;-5.08;-35.47;105.69;0
1;0;2.a;1;F4;0;-4.15;-29.25;107.2;0
1;0;2.a;1;F5;0;-10.33;-28.23;110.93;0
1;0;2.a;1;2;14;-16.81;-23.74;106.13;0.755
1;0;2.a;1;p;0;-23.41;-21.75;108.91;0.31
1;0;2.a;1;F1;0;-27.99;-15.27;113.03;0
1;0;2.a;1;F2;0;-29.87;-12.8;107.02;0
1;0;2.a;1;F3;0;-32.03;-18.16;100.68;0
1;0;2.a;1;F4;0;-34.54;-24.33;106.43;0
1;0;2.a;1;F5;0;-28.89;-27.33;107.45;0
1;0;2.a;1;2;15;-23.38;-24.14;112.3;0.789
1;0;2.a;1;p;0;-25.06;-30.3;114.57;0.398
1;0;2.a;1;F1;0;-25.41;-34.61;114.22;0
1;0;2.a;1;F2;0;-25.64;-36.94;109.24;0
1;0;2.a;1;F3;0;-20.59;-37.37;105.75;0
1;0;2.a;1;F4;0;-17.1;-39.24;111.08;0
1;0;2.a;1;F5;0;-15.9;-37.04;117.94;0
1;0;2.a;1;2;16;-24.15;-25.5;118.19;0.765
1;0;2.a;1;p;0;-26.62;-23.13;122.06;0.388
1;0;2.a;1;F1;0;-31.48;-19.37;126.23;0
1;0;2.a;1;F2;0;-32.9;-14.18;119.93;0
1;0;2.a;1;F3;0;-35.05;-16.82;115.69;0
1;0;2.a;1;F4;0;-37.67;-21.58;117.41;0
1;0;2.a;1;F5;0;-34.22;-27.56;121.54;0
1;0;2.a;1;2;17;-22.36;-28.66;124.18;0.792
1;0;2.a;1;p;0;-17.29;-33.76;128.12;0.455
1;0;2.a;1;F1;0;-21.67;-41.03;128.29;0
1;0;2.a;1;F2;0;-14;-42.12;124.45;0
1;0;2.a;1;F3;0;-9.46;-39.29;128.12;0
1;0;2.a;1;F4;0;-9.3;-29.84;127;0
1;0;2.a;1;F5;0;-15.57;-28.79;132.61;0
1;0;2.a;1;2;18;-24.91;-30.84;128.66;0.807
1;0;2.a;1;p;0;-30.39;-32.05;132;0.367
1;0;2.a;1;F1;0;-33.56;-27.17;135.9;0
1;0;2.a;1;F2;0;-36.39;-25.63;129.1;0
1;0;2.a;1;F3;0;-37.13;-32.02;125.5;0
1;0;2.a;1;F4;0;-36.88;-38.76;130.61;0
1;0;2.a;1;F5;0;-26.48;-39.86;133.53;0
1;0;2.a;1;2;19;-25.68;-34.34;134.78;0.757
1;0;2.a;1;p;0;-21.08;-33.95;141.97;0.399
1;0;2.a;1;F1;0;-16.7;-43.48;142.99;0
1;0;2.a;1;F2;0;-6.82;-41.81;143.91;0
1;0;2.a;1;F3;0;-5.02;-36.38;140.98;0
1;0;2.a;1;F4;0;-8.56;-26.69;140.56;0
1;0;2.a;1;F5;0;-18.9;-26.02;144.62;0
1;0;2.a;1;2;20;-23.24;-38.3;139.45;0.833
1;0;2.a;1;p;0;-26.35;-36.83;145.22;0.454
1;0;2.a;1;F1;0;-22.67;-34.69;147.85;0
1;0;2.a;1;F2;0;-30.76;-29.04;148.25;0
1;0;2.a;1;F3;0;-33.42;-28.08;139.23;0
1;0;2.a;1;F4;0;-39.77;-36.15;139.26;0
1;0;2.a;1;F5;0;-38.58;-37.1;149.17;0
1;0;2.a;1;2;21;-27.85;-41.41;145.58;0.811
1;0;2.a;1;p;0;-32.83;-46.85;147.09;0.442
1;0;2.a;1;F1;0;-40.22;-48.76;147.7;0
1;0;2.a;1;F2;0;-37.76;-51.65;138.76;0
1;0;2.a;1;F3;0;-31.31;-52.63;134.12;0
1;0;2.a;1;F4;0;-27.57;-55.92;144.17;0
1;0;2.a;1;F5;0;-29.37;-50.96;152.13;0
1;0;2.a;1;2;22;-34.45;-43.07;151.79;0.755
1;0;2.a;1;p;0;-32.56;-39.49;159.4;0.405
1;0;2.a;1;F1;0;-25.15;-39.61;165.76;0
1;0;2.a;1;F2;0;-20.3;-35.69;159.5;0
1;0;2.a;1;F3;0;-30.28;-30.65;153.95;0
1;0;2.a;1;F4;0;-28.39;-34.79;159.91;0
1;0;2.a;1;F5;0;-32.35;-43.53;162.03;0
1;0;2.a;1;2;23;-29.17;-48.18;156.92;0.724
1;0;2.a;1;p;0;-27.56;-54.06;160.29;0.534
1;0;2.a;1;F1;0;-28.55;-57.33;163.16;0
1;0;2.a;1;F2;0;-35.42;-63.22;155.76;0
1;0;2.a;1;F3;0;-27.17;-66.69;155.83;0
1;0;2.a;1;F4;0;-20.03;-62.23;154.98;0
1;0;2.a;1;F5;0;-32.35;-57.57;163.46;0
1;0;2.a;1;2;24;-35.65;-50.13;161.78;0.663
1;0;2.a;1;p;0;-43.39;-44.51;166.65;0.541
1;0;2.a;1;F1;0;-36.16;-39.33;169.74;0
1;0;2.a;1;F2;0;-44.59;-38.7;164.26;0
1;0;2.a;1;F3;0;-50.06;-45.82;160.75;0
1;0;2.a;1;F4;0;-49.19;-52.23;168.81;0
1;0;2.a;1;F5;0;-39.02;-54.2;168.67;0
2;base;0;0;0;0;0;-12.5;30.98;0
2;0;1;0;0;0;-1.87;-3.78;35.63;1.709
2;0;2;0;0;0;0.88;-5.45;42.91;2.129
2;0;2.a;0;0;0;3.47;-4.83;44.68;2.642
2;0;2.a;1;0;0;4.28;-3.73;46.4;1.687
2;0;2.a;1;1;0;2.13;-5.07;48.12;2.148
2;0;2.a;1;1;1;1.49;-5.65;49.43;1.921
2;0;2.a;1;p;0;3.9;-6.16;48.16;0.11
2;0;2.a;1;F1;0;5.39;-5.21;48.87;0
2;0;2.a;1;F2;0;5.48;-4.93;47.6;0
2;0;2.a;1;F3;0;4.61;-5.06;46.97;0
2;0;2.a;1;F4;0;4.06;-5.58;45.6;0
2;0;2.a;1;F5;0;3.63;-6.43;46.86;0
2;0;2.a;1;1;2;2.24;-5.47;49.61;1.661
2;0;2.a;1;p;0;-1.24;-6.21;45.94;0.213
2;0;2.a;1;F1;0;-0.58;-11.3;46.67;0
2;0;2.a;1;F2;0;0.17;-9.02;42.11;0
2;0;2.a;1;F3;0;1.72;-6.27;42.56;0
2;0;2.a;1;F4;0;1.06;-3.05;44.22;0
2;0;2.a;1;F5;0;-1.81;-2.29;46.52;0
2;0;2.a;1;1;3;3.77;-5.59;51.55;1.18
2;0;2.a;1;p;0;5.03;-12.07;49.77;0.281
2;0;2.a;1;F1;0;11.47;-12.18;51.76;0
2;0;2.a;1;F2;0;8.27;-11.77;45.83;0
2;0;2.a;1;F3;0;6.69;-9.95;43.24;0
2;0;2.a;1;F4;0;1.69;-12.52;43.66;0
2;0;2.a;1;F5;0;0.41;-14.29;48.53;0
2;0;2.a;1;1;4;3.57;-6.41;55.76;1.2
2;0;2.a;1;p;0;-3.77;-13.27;55.09;0.323
2;0;2.a;1;F1;0;3.19;-16.08;57.07;0
2;0;2.a;1;F2;0;1.55;-17.47;50.13;0
2;0;2.a;1;F3;0;-1.07;-13.4;46.71;0
2;0;2.a;1;F4;0;-3.73;-8.19;50.61;0
2;0;2.a;1;F5;0;-7.5;-11.08;53.77;0
2;0;2.a;1;1;5;4.21;-7.89;59.6;1.028
2;0;2.a;1;p;0;2.33;-15.95;60.14;0.28
2;0;2.a;1;F1;0;4.78;-20.89;61.82;0
2;0;2.a;1;F2;0;4.59;-22.96;57.63;0
2;0;2.a;1;F3;0;3.82;-21.59;54.81;0
2;0;2.a;1;F4;0;0.81;-18.54;53.89;0
2;0;2.a;1;F5;0;-2.11;-16.76;57.2;0
2;0;2.a;1;1;6;1.3;-10.27;63.85;1.08
2;0;2.a;1;1;7;3.18;-10.95;67.41;1.034
2;0;2.a;1;p;0;6.31;-17.27;68.26;0.283
2;0;2.a;1;F1;0;9.24;-20.7;72.1;0
2;0;2.a;1;F2;0;11.85;-23.19;67.51;0
2;0;2.a;1;F3;0;9.23;-20.65;60.15;0
2;0;2.a;1;F4;0;4.43;-22.19;61.3;0
2;0;2.a;1;F5;0;-1.01;-19.54;68.59;0
2;0;2.a;1;1;8;2.91;-11.67;70.69;1.121
2;0;2.a;1;p;0;-1.51;-17.56;69.26;0.265
2;0;2.a;1;F1;0;-1.13;-23.93;69.91;0
2;0;2.a;1;F2;0;-3.1;-24.23;63.46;0
2;0;2.a;1;F3;0;-7.25;-24.86;62.4;0
2;0;2.a;1;F4;0;-10.99;-18.61;69.41;0
2;0;2.a;1;F5;0;-7;-14.92;71.93;0
2;0;2.a;1;1;9;2.05;-12.85;73.66;0.999
2;0;2.a;1;p;0;8.06;-17.1;76.52;0.28
2;0;2.a;1;F1;0;7.74;-17.47;82.96;0
2;0;2.a;1;F2;0;10.45;-23.31;78.95;0
2;0;2.a;1;F3;0;11.82;-22.34;70.11;0
2;0;2.a;1;F4;0;8;-21.38;69.14;0
2;0;2.a;1;F5;0;2.49;-18.71;73.22;0
2;0;2.a;1;1;10;2.05;-14.73;79.11;0.983
2;0;2.a;1;p;0;-1.62;-21.45;78.35;0.313
2;0;2.a;1;F1;0;0.05;-29.04;78.71;0
2;0;2.a;1;F2;0;0.97;-28.58;72.4;0
2;0;2.a;1;F3;0;-5.92;-27.84;69.06;0
2;0;2.a;1;F4;0;-10.82;-23.81;74.66;0
2;0;2.a;1;F5;0;-6.59;-18.08;79.12;0
2;0;2.a;1;1;11;2.86;-16.17;81.9;1.017
2;0;2.a;1;p;0;7.54;-22.79;82.3;0.32
2;0;2.a;1;F1;0;13.68;-27.66;84.95;0
2;0;2.a;1;F2;0;12.05;-28.54;75.58;0
2;0;2.a;1;F3;0;7.03;-28.3;73.61;0
2;0;2.a;1;F4;0;2.77;-29.47;77.24;0
2;0;2.a;1;F5;0;1.07;-21.81;80.39;0
2;0;2.a;1;1;12;2.63;-17.92;87.05;1.02
2;0;2.a;1;p;0;-2.19;-23.78;88.71;0.309
2;0;2.a;1;F1;0;0.66;-32.01;89.73;0
2;0;2.a;1;F2;0;1.07;-31.32;82.1;0
2;0;2.a;1;F3;0;-1.54;-20.46;80.1;0
2;0;2.a;1;F4;0;-7.84;-25.95;81.16;0
2;0;2.a;1;F5;0;-9.77;-23.23;89.39;0
2;0;2.a;1;1;13;3.67;-19.86;92.1;0.993
2;0;2.a;1;p;0;8.06;-27.88;94.21;0.302
2;0;2.a;1;F1;0;9.12;-30.61;101.89;0
2;0;2.a;1;F2;0;16.82;-34.47;95.1;0
2;0;2.a;1;F3;0;11.69;-37.28;88.39;0
2;0;2.a;1;F4;0;5.6;-36.2;87.59;0
2;0;2.a;1;F5;0;-0.68;-28.66;91.45;0
2;0;2.a;1;1;14;4.14;-21.61;98.34;0.991
2;0;2.a;1;p;0;-1.72;-28.15;101.51;0.324
2;0;2.a;1;F1;0;-1.51;-36.65;103.06;0
2;0;2.a;1;F2;0;-0.59;-38.65;97.72;0
2;0;2.a;1;F3;0;-9.04;-37.14;93.58;0
2;0;2.a;1;F4;0;-13.13;-31.19;97.95;0
2;0;2.a;1;F5;0;-8.11;-24.6;103.19;0
2;0;2.a;1;1;15;4.53;-22.98;103.8;0.964
2;0;2.a;1;p;0;12.58;-24.43;107.38;0.327
2;0;2.a;1;F1;0;16.19;-23.97;113.74;0
2;0;2.a;1;F2;0;23.14;-26.18;108.73;0
2;0;2.a;1;F3;0;24.46;-28.85;102.78;0
2;0;2.a;1;F4;0;14.22;-34.58;100.7;0
2;0;2.a;1;F5;0;8.93;-33.2;105.76;0
2;0;2.a;1;1;16;5.75;-24.45;112.76;0.915
2;0;2.a;1;p;0;0.6;-29.7;116.07;0.371
2;0;2.a;1;F1;0;3.16;-35.48;118.03;0
2;0;2.a;1;F2;0;0.77;-39.55;111.04;0
2;0;2.a;1;F3;0;-5.42;-36.87;111.06;0
2;0;2.a;1;F4;0;-9.41;-31.43;114.68;0
2;0;2.a;1;F5;0;-7.73;-26.39;118.9;0
2;0;2.a;1;1;17;8.21;-26.46;122.04;0.836
2;0;2.a;1;p;0;13.39;-31.6;125.23;0.346
2;0;2.a;1;F1;0;15.9;-28.83;130.96;0
2;0;2.a;1;F2;0;18.51;-37.57;129.88;0
2;0;2.a;1;F3;0;22.4;-37.89;120.94;0
2;0;2.a;1;F4;0;13.05;-41.3;119.27;0
2;0;2.a;1;F5;0;7.48;-38.11;121.6;0
2;0;2.a;1;1;18;8.15;-28.97;129.63;0.873
2;0;2.a;1;p;0;1.87;-33.35;134.06;0.332
2;0;2.a;1;F1;0;4.33;-41.33;137.08;0
2;0;2.a;1;F2;0;0.14;-43.49;128.34;0
2;0;2.a;1;F3;0;-0.97;-39;127.4;0
2;0;2.a;1;F4;0;-8.62;-33.89;131.85;0
2;0;2.a;1;F5;0;-2.79;-29.85;136.68;0
2;0;2.a;1;1;19;6.56;-33;138.19;0.938
